input1,input2,input3,output1
one, two, three, four
five, six, seven, eight
nine, ten, eleven, twelve
thirteen, fourteen, fifteen, sixteen
seventeen, eighteen, nineteen, twenty
twenty-one, twenty-two, twenty-three, twenty-four
twenty-five, twenty-six, twenty-seven, twenty-eight
twenty-nine, thirty, thirty-one, thirty-two
thirty-three, thirty-four, thirty-five, thirty-six
thirty-seven, thirty-eight, thirty-nine, forty
forty-one, forty-two, forty-three, forty-four
forty-five, forty-six, forty-seven, forty-eight
